question_type,scene_number,seed,question,answer,object_id,container_id
0,7,197477269,Do we have any forks?,False,3,21
0,8,644569227,I think a knife is in the room. Is that correct?,False,10,21
0,8,944115606,Please tell me if there is a knife somewhere in the room.,True,10,21
0,8,129041783,I think a spoon is in the room. Is that correct?,True,1,21
0,8,24265965,I think a spoon is in the room. Is that correct?,False,1,21
0,9,38531228,I think a tomato is in the room. Is that correct?,True,6,21
0,9,254298920,Do we have any tomatoes?,False,6,21
0,9,120877994,Do we have any heads of lettuce?,True,8,21
0,9,310832216,Is there a head of lettuce in the room?,False,8,21
0,10,637639558,I think a bowl is in the room. Is that correct?,True,7,21
0,10,184278637,Please tell me if there is a bowl somewhere in the room.,False,7,21
0,10,301535492,Is there a fork in the room?,True,3,21
0,10,354345955,Is there a fork somewhere nearby?,False,3,21
0,11,717449752,Is there a potato somewhere in the room?,True,2,21
0,11,524653902,Please tell me if there is a potato somewhere in the room.,False,2,21
0,11,274920091,Is there a plate somewhere nearby?,False,4,21
0,11,963039745,Is there a plate in the room?,True,4,21
0,12,180889758,Is there a knife somewhere in the room?,True,10,21
0,12,84239927,Please tell me if there is a knife somewhere in the room.,False,10,21
0,12,193652497,I think a container is in the room. Is that correct?,True,11,21
0,12,7634053,Is there a container somewhere nearby?,False,11,21
0,13,842534205,Do we have any bowls?,False,7,21
0,13,529688425,Is there a bowl in the room?,True,7,21
0,13,750819939,Is there a spoon somewhere nearby?,True,1,21
0,13,256639088,Is there a spoon somewhere nearby?,False,1,21
0,14,156692510,Is there a head of lettuce somewhere nearby?,True,8,21
0,14,582786906,I think a head of lettuce is in the room. Is that correct?,False,8,21
0,14,81374043,I think a knife is in the room. Is that correct?,True,10,21
0,14,126234579,Please tell me if there is a knife somewhere in the room.,False,10,21
0,15,296659639,Is there a bowl in the room?,False,7,21
0,15,244015669,Do we have any bowls?,True,7,21
0,15,725740669,Is there a container somewhere nearby?,True,11,21
0,15,791113539,Please tell me if there is a container somewhere in the room.,False,11,21
0,16,866984828,I think a container is in the room. Is that correct?,True,11,21
0,16,919538960,Is there a container somewhere in the room?,False,11,21
0,16,811082491,Is there a loaf of bread somewhere in the room?,True,12,21
0,16,241190648,Do we have any loaves of bread?,False,12,21
0,17,884799458,I think a plate is in the room. Is that correct?,False,4,21
0,17,491258548,I think a plate is in the room. Is that correct?,True,4,21
0,17,908833263,Is there a loaf of bread somewhere in the room?,True,12,21
0,17,114842920,I think a loaf of bread is in the room. Is that correct?,False,12,21
0,18,58703609,Is there a potato somewhere in the room?,False,2,21
0,18,525468148,I think a potato is in the room. Is that correct?,True,2,21
0,18,388144959,I think a loaf of bread is in the room. Is that correct?,True,12,21
0,18,166553187,Is there a loaf of bread in the room?,False,12,21
0,19,179886843,Do we have any spoons?,True,1,21
0,19,664291528,Do we have any spoons?,False,1,21
0,19,9832257,Do we have any loaves of bread?,True,12,21
0,19,710163714,Do we have any loaves of bread?,False,12,21
0,20,725699963,Is there a plate somewhere nearby?,True,4,21
0,20,853112994,Is there a plate somewhere in the room?,False,4,21
0,20,317263713,Is there a knife somewhere nearby?,True,10,21
0,20,962256787,I think a knife is in the room. Is that correct?,False,10,21
0,21,566113958,Is there a tomato in the room?,False,6,21
0,21,947455481,Is there a tomato in the room?,True,6,21
0,21,607651183,Please tell me if there is a plate somewhere in the room.,True,4,21
0,21,222032275,Is there a plate somewhere nearby?,False,4,21
0,22,2432236,Is there a potato somewhere nearby?,False,2,21
0,22,742036964,Is there a potato somewhere nearby?,True,2,21
0,22,987899126,Do we have any containers?,True,11,21
0,22,321356194,I think a container is in the room. Is that correct?,False,11,21
0,23,836291728,Please tell me if there is a tomato somewhere in the room.,True,6,21
0,23,80805836,Is there a tomato somewhere nearby?,False,6,21
0,23,400637626,I think a container is in the room. Is that correct?,False,11,21
0,23,947436916,Do we have any containers?,True,11,21
0,24,848701360,Is there a container somewhere nearby?,True,11,21
0,24,816893522,I think a container is in the room. Is that correct?,False,11,21
0,24,430835644,Do we have any heads of lettuce?,False,8,21
0,24,464870640,Do we have any heads of lettuce?,True,8,21
0,25,705392635,I think a tomato is in the room. Is that correct?,True,6,21
0,25,153758705,Is there a tomato in the room?,False,6,21
0,25,79958439,Is there a bowl in the room?,True,7,21
0,25,963334907,Please tell me if there is a bowl somewhere in the room.,False,7,21
0,26,36921982,Is there a loaf of bread somewhere in the room?,False,12,21
0,26,118990091,Do we have any loaves of bread?,True,12,21
0,26,181287373,Is there a potato somewhere in the room?,True,2,21
0,26,373058050,Is there a potato in the room?,False,2,21
0,27,493406826,Please tell me if there is a spoon somewhere in the room.,True,1,21
0,27,423238977,Is there a spoon somewhere in the room?,False,1,21
0,27,342503809,Is there a knife somewhere nearby?,True,10,21
0,27,855740495,Is there a knife in the room?,False,10,21
0,28,153168549,Do we have any tomatoes?,False,6,21
0,28,491157899,Is there a tomato somewhere nearby?,True,6,21
0,28,684168291,Please tell me if there is a container somewhere in the room.,True,11,21
0,28,949261618,Is there a container somewhere nearby?,False,11,21
0,29,322073029,Is there a head of lettuce somewhere in the room?,False,8,21
0,29,839185979,Is there a head of lettuce in the room?,True,8,21
0,29,763517663,I think a head of lettuce is in the room. Is that correct?,False,8,21
0,29,147476421,Is there a head of lettuce somewhere nearby?,True,8,21
0,30,335116538,Is there a head of lettuce somewhere in the room?,True,8,21
0,30,916207492,Is there a head of lettuce in the room?,False,8,21
0,30,913382002,I think a mug is in the room. Is that correct?,True,13,21
0,30,236589297,Do we have any mugs?,False,13,21
0,6,341093762,Please tell me if there is a knife somewhere in the room.,True,10,21
0,6,873692080,Is there a knife somewhere nearby?,False,10,21
0,6,399324004,Please tell me if there is a potato somewhere in the room.,False,2,21
0,6,436660990,Is there a potato somewhere nearby?,True,2,21
0,7,48897857,Is there a head of lettuce somewhere in the room?,True,8,21
0,7,370936274,I think a head of lettuce is in the room. Is that correct?,False,8,21
0,7,175326808,Is there a potato somewhere in the room?,True,2,21
0,7,365868146,Is there a potato somewhere in the room?,False,2,21
0,8,705086361,Is there a plate in the room?,True,4,21
0,8,337428290,Is there a plate somewhere nearby?,False,4,21
0,8,773935456,Do we have any containers?,True,11,21
0,8,861260344,Please tell me if there is a container somewhere in the room.,False,11,21
0,9,148512135,Is there a knife somewhere in the room?,False,10,21
0,9,809185146,Is there a knife somewhere in the room?,True,10,21
0,9,978054279,Do we have any heads of lettuce?,True,8,21
0,9,247986579,Is there a head of lettuce somewhere nearby?,False,8,21
0,10,355288210,I think a plate is in the room. Is that correct?,True,4,21
0,10,524606540,Please tell me if there is a plate somewhere in the room.,False,4,21
0,10,399280737,Is there a loaf of bread somewhere in the room?,True,12,21
0,10,475533062,Is there a loaf of bread somewhere nearby?,False,12,21
0,11,894686551,Is there a spoon somewhere in the room?,False,1,21
0,11,399331382,Do we have any spoons?,True,1,21
0,11,950102521,Do we have any apples?,True,9,21
0,11,794074831,Is there an apple somewhere nearby?,False,9,21
0,12,976121083,Is there a fork somewhere in the room?,True,3,21
0,12,835010180,Please tell me if there is a fork somewhere in the room.,False,3,21
0,12,884414654,Please tell me if there is a bowl somewhere in the room.,False,7,21
0,12,981835652,Please tell me if there is a bowl somewhere in the room.,True,7,21
0,13,188932573,Is there an egg somewhere nearby?,True,5,21
0,13,390045259,Is there an egg somewhere nearby?,False,5,21
0,13,932216573,Is there a spoon somewhere nearby?,True,1,21
0,13,801375902,Do we have any spoons?,False,1,21
0,14,586362302,I think a bowl is in the room. Is that correct?,True,7,21
0,14,457619952,Please tell me if there is a bowl somewhere in the room.,False,7,21
0,14,312833448,Is there a loaf of bread somewhere nearby?,True,12,21
0,14,320563527,Is there a loaf of bread somewhere nearby?,False,12,21
0,15,940317809,Is there an egg somewhere in the room?,False,5,21
0,15,719691392,Is there an egg in the room?,True,5,21
0,15,912115946,Is there an egg somewhere in the room?,True,5,21
0,15,38576759,Is there an egg somewhere in the room?,False,5,21
0,16,908455656,Do we have any knives?,True,10,21
0,16,581418699,Please tell me if there is a knife somewhere in the room.,False,10,21
0,16,434015160,Please tell me if there is a loaf of bread somewhere in the room.,True,12,21
0,16,591235958,Is there a loaf of bread in the room?,False,12,21
0,17,261517328,Is there a container somewhere nearby?,True,11,21
0,17,428341041,Is there a container somewhere in the room?,False,11,21
0,17,621473818,Is there a plate in the room?,True,4,21
0,17,122118421,I think a plate is in the room. Is that correct?,False,4,21
0,18,737501798,Is there a spoon in the room?,False,1,21
0,18,497721536,Is there a spoon somewhere nearby?,True,1,21
0,18,224353231,Do we have any spoons?,True,1,21
0,18,514346462,Is there a spoon somewhere in the room?,False,1,21
0,19,209615207,Do we have any forks?,False,3,21
0,19,670318126,I think a fork is in the room. Is that correct?,True,3,21
0,19,648933298,Is there a tomato somewhere in the room?,True,6,21
0,19,361911387,Is there a tomato somewhere in the room?,False,6,21
0,20,492318274,Is there a loaf of bread somewhere in the room?,False,12,21
0,20,899940345,Do we have any loaves of bread?,True,12,21
0,20,976664862,I think a container is in the room. Is that correct?,False,11,21
0,20,737081831,Is there a container somewhere in the room?,True,11,21
0,21,173858426,Do we have any forks?,False,3,21
0,21,615778350,Is there a fork somewhere in the room?,True,3,21
0,21,479382064,I think a potato is in the room. Is that correct?,True,2,21
0,21,611376034,Is there a potato somewhere in the room?,False,2,21
0,22,868931619,Is there a plate somewhere in the room?,False,4,21
0,22,80682367,Do we have any plates?,True,4,21
0,22,791454229,Is there a plate in the room?,False,4,21
0,22,501306028,Is there a plate in the room?,True,4,21
0,23,569867167,Do we have any eggs?,True,5,21
0,23,646110748,I think an egg is in the room. Is that correct?,False,5,21
0,23,893544588,Is there a spoon in the room?,True,1,21
0,23,836724403,Is there a spoon in the room?,False,1,21
0,24,818191669,Please tell me if there is a plate somewhere in the room.,True,4,21
0,24,413154865,Please tell me if there is a plate somewhere in the room.,False,4,21
0,24,999718624,I think an apple is in the room. Is that correct?,False,9,21
0,24,270999992,Is there an apple in the room?,True,9,21
0,25,894769972,Please tell me if there is a knife somewhere in the room.,True,10,21
0,25,950046302,Is there a knife somewhere nearby?,False,10,21
0,25,934763649,I think a container is in the room. Is that correct?,True,11,21
0,25,846936761,Is there a container somewhere nearby?,False,11,21
0,26,998564660,Is there a loaf of bread somewhere in the room?,True,12,21
0,26,382673818,Do we have any loaves of bread?,False,12,21
0,26,487358860,Is there a mug in the room?,True,13,21
0,26,31694296,Please tell me if there is a mug somewhere in the room.,False,13,21
0,27,342605180,Please tell me if there is a container somewhere in the room.,True,11,21
0,27,828871244,Is there a container somewhere nearby?,False,11,21
0,27,876319957,Is there a head of lettuce somewhere in the room?,True,8,21
0,27,559911999,Is there a head of lettuce in the room?,False,8,21
0,28,644554705,Is there a bowl somewhere nearby?,True,7,21
0,28,700575408,Please tell me if there is a bowl somewhere in the room.,False,7,21
0,28,768523861,Please tell me if there is a tomato somewhere in the room.,True,6,21
0,28,136730942,Is there a tomato somewhere nearby?,False,6,21
0,29,290747375,Is there a container in the room?,True,11,21
0,29,814242062,I think a container is in the room. Is that correct?,False,11,21
0,29,168791994,Is there a head of lettuce somewhere in the room?,False,8,21
0,29,144389769,Is there a head of lettuce somewhere nearby?,True,8,21
0,30,809248686,Is there a knife somewhere in the room?,True,10,21
0,30,931336620,I think a knife is in the room. Is that correct?,False,10,21
0,30,525062609,Is there a loaf of bread somewhere in the room?,True,12,21
0,30,569229142,Is there a loaf of bread somewhere in the room?,False,12,21
0,6,275418643,Is there a knife somewhere nearby?,True,10,21
0,6,941793872,Is there a knife somewhere in the room?,False,10,21
0,6,785570171,Is there a container in the room?,True,11,21
0,6,937287098,Is there a container in the room?,False,11,21
0,7,463677066,I think a container is in the room. Is that correct?,False,11,21
0,7,180634546,Is there a container in the room?,True,11,21
0,7,102989783,Is there a potato in the room?,False,2,21
0,7,480267738,Do we have any potatoes?,True,2,21
0,8,623152,I think a mug is in the room. Is that correct?,True,13,21
0,8,422979308,Please tell me if there is a mug somewhere in the room.,False,13,21
0,8,59474515,Please tell me if there is a fork somewhere in the room.,True,3,21
0,8,512669354,Is there a fork somewhere in the room?,False,3,21
0,9,15642232,Please tell me if there is a loaf of bread somewhere in the room.,True,12,21
0,9,161140295,I think a loaf of bread is in the room. Is that correct?,False,12,21
0,9,201363597,Please tell me if there is a container somewhere in the room.,True,11,21
0,9,153928058,Is there a container somewhere in the room?,False,11,21
0,10,519754748,Please tell me if there is a spoon somewhere in the room.,True,1,21
0,10,694414971,I think a spoon is in the room. Is that correct?,False,1,21
0,10,832135946,Is there a knife somewhere in the room?,True,10,21
0,10,590814786,I think a knife is in the room. Is that correct?,False,10,21
0,11,554715057,Please tell me if there is a head of lettuce somewhere in the room.,True,8,21
0,11,859491088,Is there a head of lettuce somewhere in the room?,False,8,21
0,11,882346259,Please tell me if there is a potato somewhere in the room.,True,2,21
0,11,418817848,Is there a potato somewhere in the room?,False,2,21
0,12,822441832,Is there a fork somewhere nearby?,True,3,21
0,12,864938434,I think a fork is in the room. Is that correct?,False,3,21
0,12,414929154,Do we have any heads of lettuce?,True,8,21
0,12,309980582,Is there a head of lettuce somewhere nearby?,False,8,21
0,13,288213135,Is there a mug somewhere nearby?,True,13,21
0,13,616083780,Do we have any mugs?,False,13,21
0,13,737096822,I think an egg is in the room. Is that correct?,True,5,21
0,13,15662475,I think an egg is in the room. Is that correct?,False,5,21
0,14,91778833,Do we have any bowls?,True,7,21
0,14,10100663,Please tell me if there is a bowl somewhere in the room.,False,7,21
0,14,872338822,Is there a head of lettuce somewhere nearby?,True,8,21
0,14,915998001,I think a head of lettuce is in the room. Is that correct?,False,8,21
0,15,649689426,Please tell me if there is a loaf of bread somewhere in the room.,True,12,21
0,15,564946612,Is there a loaf of bread somewhere in the room?,False,12,21
0,15,583448190,Is there a loaf of bread in the room?,False,12,21
0,15,278079803,Please tell me if there is a loaf of bread somewhere in the room.,True,12,21
0,16,877068787,Is there a spoon somewhere nearby?,True,1,21
0,16,592625080,Please tell me if there is a spoon somewhere in the room.,False,1,21
0,16,923621910,I think a tomato is in the room. Is that correct?,False,6,21
0,16,154765933,Is there a tomato somewhere nearby?,True,6,21
0,17,701138698,Is there a potato somewhere in the room?,True,2,21
0,17,895890374,Is there a potato somewhere nearby?,False,2,21
0,17,537871081,Do we have any potatoes?,False,2,21
0,17,993228054,Please tell me if there is a potato somewhere in the room.,True,2,21
0,18,120516640,Is there an apple somewhere in the room?,False,9,21
0,18,815877120,Is there an apple somewhere in the room?,True,9,21
0,18,110261097,Is there a potato somewhere in the room?,True,2,21
0,18,245153956,Do we have any potatoes?,False,2,21
0,19,928015007,Do we have any loaves of bread?,False,12,21
0,19,294474436,Is there a loaf of bread in the room?,True,12,21
0,19,345340257,I think a tomato is in the room. Is that correct?,False,6,21
0,19,227295489,Do we have any tomatoes?,True,6,21
0,20,15664440,Do we have any apples?,False,9,21
0,20,465421888,I think an apple is in the room. Is that correct?,True,9,21
0,20,274844157,Do we have any loaves of bread?,False,12,21
0,20,464278606,I think a loaf of bread is in the room. Is that correct?,True,12,21
0,21,278910803,Do we have any spoons?,False,1,21
0,21,238421467,I think a spoon is in the room. Is that correct?,True,1,21
0,21,148087958,Is there a container in the room?,True,11,21
0,21,931561139,I think a container is in the room. Is that correct?,False,11,21
0,22,339695294,I think a plate is in the room. Is that correct?,True,4,21
0,22,481116993,Is there a plate somewhere in the room?,False,4,21
0,22,366030334,Is there a bowl in the room?,True,7,21
0,22,757259409,Is there a bowl somewhere nearby?,False,7,21
0,23,551599820,Is there a plate somewhere in the room?,True,4,21
0,23,831815942,I think a plate is in the room. Is that correct?,False,4,21
0,23,204906427,Is there a spoon somewhere in the room?,True,1,21
0,23,292612062,I think a spoon is in the room. Is that correct?,False,1,21
