question_type,scene_number,seed,question,answer,object_id,container_id
1,15,895605652,Count the number of tomatoes in this room.,3,6,21
1,15,484602680,Please tell me how many apples are around here?,0,9,21
1,15,523947240,Count the number of apples in this room.,1,9,21
1,15,986460704,Please tell me how many apples are around here?,2,9,21
1,15,894987433,There are between 0 and 3 apples in the room. How many are there?,3,9,21
1,15,229783835,How many heads of lettuce are there in the room?,0,8,21
1,15,116251070,How many heads of lettuce are there in the room?,1,8,21
1,15,575278313,How many heads of lettuce are there in the room?,2,8,21
1,15,445277536,Please tell me how many heads of lettuce there are somewhere in the room?,3,8,21
1,15,505952675,Count the number of knives in this room.,0,10,21
1,15,798283078,How many knives are there in the room?,1,10,21
1,15,766825613,How many knives are there in the room?,2,10,21
1,15,859080120,Count the number of knives in this room.,3,10,21
1,16,976381576,Count the number of tomatoes in this room.,0,6,21
1,16,257733353,How many tomatoes are there in the room?,1,6,21
1,16,603588847,Count the number of tomatoes in this room.,2,6,21
1,16,800063672,There are between 0 and 3 tomatoes in the room. How many are there?,3,6,21
1,16,660569759,Count the number of containers in this room.,0,11,21
1,16,390265103,Please tell me how many containers there are somewhere in the room?,1,11,21
1,16,336621048,Please tell me how many containers are around here?,2,11,21
1,16,54023069,There are between 0 and 3 containers in the room. How many are there?,3,11,21
1,16,19831201,Please tell me how many knives there are somewhere in the room?,0,10,21
1,16,845114449,Please tell me how many knives there are somewhere in the room?,1,10,21
1,16,260351887,Please tell me how many knives are around here?,2,10,21
1,16,620137114,Please tell me how many knives there are somewhere in the room?,3,10,21
1,16,867712994,There are between 0 and 3 mugs in the room. How many are there?,0,13,21
1,16,154557293,There are between 0 and 3 mugs in the room. How many are there?,1,13,21
1,16,880512142,There are between 0 and 3 mugs in the room. How many are there?,2,13,21
1,16,997853429,Count the number of mugs in this room.,3,13,21
1,17,219521540,Count the number of containers in this room.,0,11,21
1,17,168062439,Count the number of containers in this room.,1,11,21
1,17,66877858,There are between 0 and 3 containers in the room. How many are there?,2,11,21
1,17,1498035,Count the number of containers in this room.,3,11,21
1,20,168873780,Count the number of tomatoes in this room.,0,6,21
1,20,108112242,Please tell me how many tomatoes there are somewhere in the room?,1,6,21
1,20,165667479,Please tell me how many tomatoes there are somewhere in the room?,2,6,21
1,20,809416848,Count the number of tomatoes in this room.,3,6,21
1,20,99862625,How many mugs are there in the room?,0,13,21
1,20,292661494,How many mugs are there in the room?,1,13,21
1,20,634296509,Please tell me how many mugs there are somewhere in the room?,2,13,21
1,20,332879915,Count the number of mugs in this room.,3,13,21
1,20,8980370,Please tell me how many eggs are around here?,0,5,21
1,20,143243578,Please tell me how many eggs there are somewhere in the room?,1,5,21
1,20,175660904,How many eggs are there in the room?,2,5,21
1,20,248756526,Please tell me how many eggs are around here?,3,5,21
1,20,66083719,How many bowls are there in the room?,0,7,21
1,20,59952238,Please tell me how many bowls are around here?,1,7,21
1,20,966625253,How many bowls are there in the room?,2,7,21
1,20,730256437,Please tell me how many bowls there are somewhere in the room?,3,7,21
1,21,200397201,There are between 0 and 3 potatoes in the room. How many are there?,0,2,21
1,21,978898477,Please tell me how many potatoes are around here?,1,2,21
1,21,379482036,How many potatoes are there in the room?,2,2,21
1,21,423383236,How many potatoes are there in the room?,3,2,21
1,21,272315010,How many heads of lettuce are there in the room?,0,8,21
1,21,160753791,Please tell me how many heads of lettuce are around here?,1,8,21
1,21,130981209,Please tell me how many heads of lettuce are around here?,2,8,21
1,21,991299118,There are between 0 and 3 heads of lettuce in the room. How many are there?,3,8,21
1,21,366570273,Please tell me how many loaves of bread are around here?,0,12,21
1,21,299964506,Please tell me how many loaves of bread there are somewhere in the room?,1,12,21
1,21,860204186,There are between 0 and 3 loaves of bread in the room. How many are there?,2,12,21
1,21,59207348,Count the number of loaves of bread in this room.,3,12,21
1,21,31163429,Count the number of loaves of bread in this room.,0,12,21
1,21,676190550,Count the number of loaves of bread in this room.,1,12,21
1,21,119082970,Please tell me how many loaves of bread there are somewhere in the room?,2,12,21
1,21,140911922,Please tell me how many loaves of bread are around here?,3,12,21
1,22,803095656,Please tell me how many plates there are somewhere in the room?,0,4,21
1,22,460988687,Please tell me how many plates there are somewhere in the room?,1,4,21
1,22,15141974,Please tell me how many plates are around here?,2,4,21
1,22,131145371,Please tell me how many plates there are somewhere in the room?,3,4,21
1,22,122395538,Count the number of potatoes in this room.,0,2,21
1,22,528809618,How many potatoes are there in the room?,1,2,21
1,22,549582116,Please tell me how many potatoes there are somewhere in the room?,2,2,21
1,22,5688913,Count the number of potatoes in this room.,3,2,21
1,22,567516444,Count the number of bowls in this room.,0,7,21
1,22,198473703,Count the number of bowls in this room.,1,7,21
1,22,91532713,How many bowls are there in the room?,2,7,21
1,22,928769870,Please tell me how many bowls are around here?,3,7,21
1,22,258746234,There are between 0 and 3 forks in the room. How many are there?,0,3,21
1,22,245576611,There are between 0 and 3 forks in the room. How many are there?,1,3,21
1,22,803707329,How many forks are there in the room?,2,3,21
1,22,55734796,Count the number of forks in this room.,3,3,21
1,23,574631283,Count the number of forks in this room.,0,3,21
1,23,480605969,Please tell me how many forks there are somewhere in the room?,1,3,21
1,23,811079916,Please tell me how many forks are around here?,2,3,21
1,23,660566078,Please tell me how many forks are around here?,3,3,21
1,23,31469203,There are between 0 and 3 spoons in the room. How many are there?,0,1,21
1,23,806507456,There are between 0 and 3 spoons in the room. How many are there?,1,1,21
1,23,696073931,Please tell me how many spoons are around here?,2,1,21
1,23,903199554,There are between 0 and 3 spoons in the room. How many are there?,3,1,21
1,23,784961472,Please tell me how many potatoes are around here?,0,2,21
1,23,214533178,There are between 0 and 3 potatoes in the room. How many are there?,1,2,21
1,23,854556574,Count the number of potatoes in this room.,2,2,21
1,23,303263389,Please tell me how many potatoes are around here?,3,2,21
1,23,521081875,Please tell me how many knives are around here?,0,10,21
1,23,69677417,There are between 0 and 3 knives in the room. How many are there?,1,10,21
1,23,643019484,How many knives are there in the room?,2,10,21
1,23,55897673,How many knives are there in the room?,3,10,21
1,24,937286358,Count the number of bowls in this room.,0,7,21
1,24,835501941,Please tell me how many bowls are around here?,1,7,21
1,24,671684026,Please tell me how many bowls there are somewhere in the room?,2,7,21
1,24,278463729,Please tell me how many bowls there are somewhere in the room?,3,7,21
1,24,262209028,Please tell me how many containers are around here?,0,11,21
1,24,497043078,How many containers are there in the room?,1,11,21
1,24,730822051,Count the number of containers in this room.,2,11,21
1,24,328045378,Please tell me how many containers are around here?,3,11,21
1,24,111571186,How many tomatoes are there in the room?,0,6,21
1,24,575622429,Please tell me how many tomatoes are around here?,1,6,21
1,24,501399649,There are between 0 and 3 tomatoes in the room. How many are there?,2,6,21
1,24,758496006,Please tell me how many tomatoes there are somewhere in the room?,3,6,21
1,24,414988835,Count the number of potatoes in this room.,0,2,21
1,24,189665978,Please tell me how many potatoes are around here?,1,2,21
1,24,856934499,Please tell me how many potatoes are around here?,2,2,21
1,24,421446543,Please tell me how many potatoes are around here?,3,2,21
1,25,958387119,Please tell me how many bowls there are somewhere in the room?,0,7,21
1,25,497152568,Count the number of bowls in this room.,1,7,21
1,25,49416321,Count the number of bowls in this room.,2,7,21
1,25,826660742,Please tell me how many bowls are around here?,3,7,21
1,25,499444006,How many bowls are there in the room?,0,7,21
1,25,526094153,Please tell me how many bowls there are somewhere in the room?,1,7,21
1,25,21890530,Please tell me how many bowls are around here?,2,7,21
1,25,537175780,Please tell me how many bowls there are somewhere in the room?,3,7,21
1,25,538025097,Please tell me how many containers there are somewhere in the room?,0,11,21
1,25,667746509,There are between 0 and 3 containers in the room. How many are there?,1,11,21
1,25,592645566,Please tell me how many containers are around here?,2,11,21
1,25,390470513,How many containers are there in the room?,3,11,21
1,25,720015110,How many mugs are there in the room?,0,13,21
1,25,707648852,Count the number of mugs in this room.,1,13,21
1,25,966138647,There are between 0 and 3 mugs in the room. How many are there?,2,13,21
1,25,894239405,Please tell me how many mugs there are somewhere in the room?,3,13,21
1,26,874694982,Please tell me how many knives there are somewhere in the room?,0,10,21
1,26,139062006,Please tell me how many knives are around here?,1,10,21
1,26,799473478,How many knives are there in the room?,2,10,21
1,26,572793690,Count the number of knives in this room.,3,10,21
1,15,928521030,Please tell me how many containers are around here?,0,11,21
1,15,569107284,Please tell me how many containers there are somewhere in the room?,1,11,21
1,15,272868306,There are between 0 and 3 containers in the room. How many are there?,2,11,21
1,15,15023314,Count the number of containers in this room.,3,11,21
1,15,770360505,Count the number of mugs in this room.,0,13,21
1,15,235968423,Please tell me how many mugs there are somewhere in the room?,1,13,21
1,15,218287425,There are between 0 and 3 mugs in the room. How many are there?,2,13,21
1,15,224113421,Please tell me how many mugs are around here?,3,13,21
1,15,210223901,How many knives are there in the room?,0,10,21
1,15,405416560,There are between 0 and 3 knives in the room. How many are there?,1,10,21
1,15,366619267,How many knives are there in the room?,2,10,21
1,15,774287061,There are between 0 and 3 knives in the room. How many are there?,3,10,21
1,15,186102200,Please tell me how many forks there are somewhere in the room?,0,3,21
1,15,184984371,Please tell me how many forks there are somewhere in the room?,1,3,21
1,15,20730314,How many forks are there in the room?,2,3,21
1,15,703144213,There are between 0 and 3 forks in the room. How many are there?,3,3,21
1,16,715428897,There are between 0 and 3 knives in the room. How many are there?,0,10,21
1,16,444643197,How many knives are there in the room?,1,10,21
1,16,246393041,Count the number of knives in this room.,2,10,21
1,16,799320974,Please tell me how many knives there are somewhere in the room?,3,10,21
1,16,622655062,Please tell me how many forks there are somewhere in the room?,0,3,21
1,16,11303807,Please tell me how many forks there are somewhere in the room?,1,3,21
1,16,977520546,Please tell me how many forks are around here?,2,3,21
1,16,407587904,How many forks are there in the room?,3,3,21
1,16,235867274,Please tell me how many heads of lettuce are around here?,0,8,21
1,16,438543108,Count the number of heads of lettuce in this room.,1,8,21
1,16,514172137,Count the number of heads of lettuce in this room.,2,8,21
1,16,793673155,There are between 0 and 3 heads of lettuce in the room. How many are there?,3,8,21
1,16,404407957,How many containers are there in the room?,0,11,21
1,16,91244251,There are between 0 and 3 containers in the room. How many are there?,1,11,21
1,16,711397647,Count the number of containers in this room.,2,11,21
1,16,214387115,Please tell me how many containers there are somewhere in the room?,3,11,21
1,17,322409376,How many eggs are there in the room?,0,5,21
1,17,345543350,Please tell me how many eggs are around here?,1,5,21
1,17,887505805,Please tell me how many eggs are around here?,2,5,21
1,17,851344135,Please tell me how many eggs are around here?,3,5,21
1,17,548272525,Count the number of potatoes in this room.,0,2,21
1,17,417084662,Please tell me how many potatoes there are somewhere in the room?,1,2,21
1,17,983069513,Please tell me how many potatoes are around here?,2,2,21
1,17,800740274,There are between 0 and 3 potatoes in the room. How many are there?,3,2,21
1,17,617393130,There are between 0 and 3 spoons in the room. How many are there?,0,1,21
1,17,192326106,Please tell me how many spoons are around here?,1,1,21
1,17,866546079,Please tell me how many spoons are around here?,2,1,21
1,17,813196633,Please tell me how many spoons are around here?,3,1,21
1,17,548480103,How many mugs are there in the room?,0,13,21
1,17,381129071,There are between 0 and 3 mugs in the room. How many are there?,1,13,21
1,17,433779289,Count the number of mugs in this room.,2,13,21
1,17,771176155,There are between 0 and 3 mugs in the room. How many are there?,3,13,21
1,18,251786905,How many mugs are there in the room?,0,13,21
1,18,451326424,There are between 0 and 3 mugs in the room. How many are there?,1,13,21
1,18,91183811,There are between 0 and 3 mugs in the room. How many are there?,2,13,21
1,18,393053342,Count the number of mugs in this room.,3,13,21
1,18,396428178,How many forks are there in the room?,0,3,21
1,18,805741645,There are between 0 and 3 forks in the room. How many are there?,1,3,21
1,18,689292371,Count the number of forks in this room.,2,3,21
1,18,415820434,There are between 0 and 3 forks in the room. How many are there?,3,3,21
1,18,599685320,Count the number of potatoes in this room.,0,2,21
1,18,319655609,There are between 0 and 3 potatoes in the room. How many are there?,1,2,21
1,18,898100878,There are between 0 and 3 potatoes in the room. How many are there?,2,2,21
1,18,722961267,Please tell me how many potatoes there are somewhere in the room?,3,2,21
1,18,269918192,How many apples are there in the room?,0,9,21
1,18,82120344,Count the number of apples in this room.,1,9,21
1,18,91356297,How many apples are there in the room?,2,9,21
1,18,718271680,How many apples are there in the room?,3,9,21
1,19,417095407,There are between 0 and 3 heads of lettuce in the room. How many are there?,0,8,21
1,19,979548522,How many heads of lettuce are there in the room?,1,8,21
1,19,554926908,There are between 0 and 3 heads of lettuce in the room. How many are there?,2,8,21
1,19,894979041,Please tell me how many heads of lettuce there are somewhere in the room?,3,8,21
1,19,108465935,There are between 0 and 3 plates in the room. How many are there?,0,4,21
1,19,700413867,There are between 0 and 3 plates in the room. How many are there?,1,4,21
1,19,782795585,There are between 0 and 3 plates in the room. How many are there?,2,4,21
1,19,885576992,Please tell me how many plates there are somewhere in the room?,3,4,21
1,19,689732889,Count the number of knives in this room.,0,10,21
1,19,291453241,Please tell me how many knives are around here?,1,10,21
1,19,719188067,How many knives are there in the room?,2,10,21
1,19,307787112,Please tell me how many knives there are somewhere in the room?,3,10,21
1,19,986331898,Please tell me how many potatoes are around here?,0,2,21
1,19,534096596,Please tell me how many potatoes there are somewhere in the room?,1,2,21
1,19,661028106,Please tell me how many potatoes there are somewhere in the room?,2,2,21
1,19,411078300,How many potatoes are there in the room?,3,2,21
1,20,507254097,Please tell me how many loaves of bread there are somewhere in the room?,0,12,21
1,20,487900001,Please tell me how many loaves of bread there are somewhere in the room?,1,12,21
1,20,440080618,Please tell me how many loaves of bread there are somewhere in the room?,2,12,21
1,20,208738476,There are between 0 and 3 loaves of bread in the room. How many are there?,3,12,21
1,20,940153140,Please tell me how many loaves of bread are around here?,0,12,21
1,20,663054423,There are between 0 and 3 loaves of bread in the room. How many are there?,1,12,21
1,20,652086072,Count the number of loaves of bread in this room.,2,12,21
1,20,682798593,Please tell me how many loaves of bread are around here?,3,12,21
1,20,37139247,Please tell me how many heads of lettuce there are somewhere in the room?,0,8,21
1,20,469910361,Please tell me how many heads of lettuce are around here?,1,8,21
1,20,292078100,Please tell me how many heads of lettuce there are somewhere in the room?,2,8,21
1,20,621558997,Please tell me how many heads of lettuce are around here?,3,8,21
1,20,118179318,How many containers are there in the room?,0,11,21
1,20,963956435,Please tell me how many containers are around here?,1,11,21
1,20,255037960,There are between 0 and 3 containers in the room. How many are there?,2,11,21
1,20,893861625,Please tell me how many containers are around here?,3,11,21
1,21,925750010,How many containers are there in the room?,0,11,21
1,21,256807737,There are between 0 and 3 containers in the room. How many are there?,1,11,21
1,21,754757338,There are between 0 and 3 containers in the room. How many are there?,2,11,21
1,21,623087625,How many containers are there in the room?,3,11,21
1,30,841874500,Count the number of eggs in this room.,0,5,21
1,30,413383812,There are between 0 and 3 eggs in the room. How many are there?,1,5,21
1,30,323243816,Count the number of eggs in this room.,2,5,21
1,30,602580727,There are between 0 and 3 eggs in the room. How many are there?,3,5,21
1,30,130335307,Please tell me how many heads of lettuce there are somewhere in the room?,0,8,21
1,30,236521872,How many heads of lettuce are there in the room?,1,8,21
1,30,629835192,How many heads of lettuce are there in the room?,2,8,21
1,30,87348699,Please tell me how many heads of lettuce there are somewhere in the room?,3,8,21
1,30,201641414,How many spoons are there in the room?,0,1,21
1,30,448460815,There are between 0 and 3 spoons in the room. How many are there?,1,1,21
1,30,229704355,Count the number of spoons in this room.,2,1,21
1,30,946178988,Please tell me how many spoons there are somewhere in the room?,3,1,21
1,30,285444267,Count the number of plates in this room.,0,4,21
1,30,524209282,How many plates are there in the room?,1,4,21
1,30,319169172,There are between 0 and 3 plates in the room. How many are there?,2,4,21
1,30,361055125,There are between 0 and 3 plates in the room. How many are there?,3,4,21
1,6,129643133,There are between 0 and 3 containers in the room. How many are there?,0,11,21
1,6,841414800,How many containers are there in the room?,1,11,21
1,6,309929699,How many containers are there in the room?,2,11,21
1,6,368402900,There are between 0 and 3 containers in the room. How many are there?,3,11,21
1,6,373238708,Please tell me how many loaves of bread are around here?,0,12,21
1,6,819982084,How many loaves of bread are there in the room?,1,12,21
1,6,446986271,Please tell me how many loaves of bread there are somewhere in the room?,2,12,21
1,6,653288929,Please tell me how many loaves of bread are around here?,3,12,21
1,6,137424616,Please tell me how many plates there are somewhere in the room?,0,4,21
1,6,557731408,Please tell me how many plates are around here?,1,4,21
1,6,77283490,There are between 0 and 3 plates in the room. How many are there?,2,4,21
1,6,170937517,There are between 0 and 3 plates in the room. How many are there?,3,4,21
1,6,679360200,Please tell me how many heads of lettuce are around here?,0,8,21
1,6,753865970,Count the number of heads of lettuce in this room.,1,8,21
1,6,902949611,Please tell me how many heads of lettuce there are somewhere in the room?,2,8,21
1,6,459337485,How many heads of lettuce are there in the room?,3,8,21
1,7,300031197,How many plates are there in the room?,0,4,21
1,7,804199458,Count the number of plates in this room.,1,4,21
1,7,265542020,Count the number of plates in this room.,2,4,21
1,7,217566267,Count the number of plates in this room.,3,4,21
1,7,794603645,Count the number of containers in this room.,0,11,21
1,7,915004441,How many containers are there in the room?,1,11,21
1,7,218307036,Please tell me how many containers are around here?,2,11,21
1,7,779473484,Count the number of containers in this room.,3,11,21
1,7,813531378,Please tell me how many heads of lettuce are around here?,0,8,21
1,7,342735349,Please tell me how many heads of lettuce there are somewhere in the room?,1,8,21
1,7,635266029,Please tell me how many heads of lettuce are around here?,2,8,21
1,7,777204927,Please tell me how many heads of lettuce there are somewhere in the room?,3,8,21
1,7,55043449,Please tell me how many bowls are around here?,0,7,21
1,7,199247307,How many bowls are there in the room?,1,7,21
1,7,103098345,There are between 0 and 3 bowls in the room. How many are there?,2,7,21
1,7,880051669,How many bowls are there in the room?,3,7,21
1,8,418637838,Count the number of knives in this room.,0,10,21
1,8,247097192,There are between 0 and 3 knives in the room. How many are there?,1,10,21
1,8,449895045,How many knives are there in the room?,2,10,21
1,8,188924065,Please tell me how many knives are around here?,3,10,21
1,8,206097982,Count the number of tomatoes in this room.,0,6,21
1,8,907726649,There are between 0 and 3 tomatoes in the room. How many are there?,1,6,21
1,8,530182676,How many tomatoes are there in the room?,2,6,21
1,8,325579440,How many tomatoes are there in the room?,3,6,21
1,8,159971633,Please tell me how many tomatoes there are somewhere in the room?,0,6,21
1,8,187185565,There are between 0 and 3 tomatoes in the room. How many are there?,1,6,21
1,8,591980524,Count the number of tomatoes in this room.,2,6,21
1,8,139532234,Please tell me how many tomatoes there are somewhere in the room?,3,6,21
1,8,276816479,Please tell me how many containers there are somewhere in the room?,0,11,21
1,8,713573589,How many containers are there in the room?,1,11,21
1,8,597647022,How many containers are there in the room?,2,11,21
1,8,777764544,Count the number of containers in this room.,3,11,21
1,9,882700288,Please tell me how many potatoes there are somewhere in the room?,0,2,21
1,9,44662824,There are between 0 and 3 potatoes in the room. How many are there?,1,2,21
1,9,766430692,Please tell me how many potatoes there are somewhere in the room?,2,2,21
1,9,825778360,How many potatoes are there in the room?,3,2,21
1,9,416297094,Please tell me how many containers there are somewhere in the room?,0,11,21
1,9,589729776,There are between 0 and 3 containers in the room. How many are there?,1,11,21
1,9,120491835,Count the number of containers in this room.,2,11,21
1,9,517475267,Please tell me how many containers are around here?,3,11,21
1,9,602266218,Please tell me how many loaves of bread there are somewhere in the room?,0,12,21
1,9,582137405,Count the number of loaves of bread in this room.,1,12,21
1,9,155741122,Please tell me how many loaves of bread there are somewhere in the room?,2,12,21
1,9,537259891,Please tell me how many loaves of bread are around here?,3,12,21
1,9,112509471,How many loaves of bread are there in the room?,0,12,21
1,9,666752471,Please tell me how many loaves of bread there are somewhere in the room?,1,12,21
1,9,608058495,How many loaves of bread are there in the room?,2,12,21
1,9,775779046,How many loaves of bread are there in the room?,3,12,21
1,10,881553148,Please tell me how many eggs are around here?,0,5,21
1,10,562359341,Please tell me how many eggs there are somewhere in the room?,1,5,21
1,10,592515361,How many eggs are there in the room?,2,5,21
1,10,705437278,Count the number of eggs in this room.,3,5,21
1,10,682204163,There are between 0 and 3 bowls in the room. How many are there?,0,7,21
1,10,869868682,Please tell me how many bowls are around here?,1,7,21
1,10,87452532,Count the number of bowls in this room.,2,7,21
1,10,561306318,Count the number of bowls in this room.,3,7,21
1,10,94963843,Count the number of heads of lettuce in this room.,0,8,21
1,10,267502303,How many heads of lettuce are there in the room?,1,8,21
1,10,804127155,Please tell me how many heads of lettuce are around here?,2,8,21
1,10,670860642,Count the number of heads of lettuce in this room.,3,8,21
1,10,75541824,Please tell me how many eggs there are somewhere in the room?,0,5,21
1,10,747430587,Count the number of eggs in this room.,1,5,21
1,10,287888013,Please tell me how many eggs are around here?,2,5,21
1,10,13560655,Count the number of eggs in this room.,3,5,21
1,11,597192614,There are between 0 and 3 tomatoes in the room. How many are there?,0,6,21
1,11,333469173,How many tomatoes are there in the room?,1,6,21
1,11,611318830,Please tell me how many tomatoes are around here?,2,6,21
1,11,915222626,Count the number of tomatoes in this room.,3,6,21
1,24,737961250,There are between 0 and 3 mugs in the room. How many are there?,0,13,21
1,24,383773739,Please tell me how many mugs are around here?,1,13,21
1,24,863019443,Count the number of mugs in this room.,2,13,21
1,24,409089910,There are between 0 and 3 mugs in the room. How many are there?,3,13,21
1,24,719135916,Please tell me how many knives there are somewhere in the room?,0,10,21
1,24,229551923,There are between 0 and 3 knives in the room. How many are there?,1,10,21
1,24,171660522,Please tell me how many knives there are somewhere in the room?,2,10,21
1,24,220696240,How many knives are there in the room?,3,10,21
1,24,152147763,How many loaves of bread are there in the room?,0,12,21
1,24,273187557,There are between 0 and 3 loaves of bread in the room. How many are there?,1,12,21
1,24,896169167,How many loaves of bread are there in the room?,2,12,21
1,24,896093539,How many loaves of bread are there in the room?,3,12,21
1,24,362800477,Count the number of plates in this room.,0,4,21
1,24,712522552,There are between 0 and 3 plates in the room. How many are there?,1,4,21
1,24,963763057,Please tell me how many plates there are somewhere in the room?,2,4,21
1,24,862005196,How many plates are there in the room?,3,4,21
1,25,617946263,Please tell me how many knives are around here?,0,10,21
1,25,298820946,How many knives are there in the room?,1,10,21
1,25,148309896,How many knives are there in the room?,2,10,21
1,25,349821698,Please tell me how many knives are around here?,3,10,21
1,25,71526051,How many knives are there in the room?,0,10,21
1,25,854953908,Please tell me how many knives there are somewhere in the room?,1,10,21
1,25,587950372,Please tell me how many knives there are somewhere in the room?,2,10,21
1,25,623843614,How many knives are there in the room?,3,10,21
1,25,757565173,Count the number of spoons in this room.,0,1,21
1,25,265565342,Please tell me how many spoons there are somewhere in the room?,1,1,21
1,25,647207390,There are between 0 and 3 spoons in the room. How many are there?,2,1,21
1,25,197622,Count the number of spoons in this room.,3,1,21
1,25,377765498,There are between 0 and 3 mugs in the room. How many are there?,0,13,21
1,25,874314658,Please tell me how many mugs are around here?,1,13,21
1,25,265394395,Please tell me how many mugs there are somewhere in the room?,2,13,21
1,25,628995507,How many mugs are there in the room?,3,13,21
1,26,111478673,Count the number of eggs in this room.,0,5,21
1,26,908706365,Please tell me how many eggs there are somewhere in the room?,1,5,21
1,26,183774518,There are between 0 and 3 eggs in the room. How many are there?,2,5,21
1,26,612771411,Please tell me how many eggs there are somewhere in the room?,3,5,21
1,26,361250148,How many plates are there in the room?,0,4,21
1,26,516173406,Please tell me how many plates there are somewhere in the room?,1,4,21
1,26,911201806,Please tell me how many plates there are somewhere in the room?,2,4,21
1,26,530795965,Count the number of plates in this room.,3,4,21
1,26,929171372,There are between 0 and 3 containers in the room. How many are there?,0,11,21
1,26,358687038,Count the number of containers in this room.,1,11,21
1,26,436346584,How many containers are there in the room?,2,11,21
1,26,452663829,There are between 0 and 3 containers in the room. How many are there?,3,11,21
1,26,579938600,Count the number of spoons in this room.,0,1,21
1,26,888018974,How many spoons are there in the room?,1,1,21
1,26,956524333,Please tell me how many spoons there are somewhere in the room?,2,1,21
1,26,655364158,Please tell me how many spoons there are somewhere in the room?,3,1,21
