question_type,scene_number,seed,question,answer,object_id,container_id
2,24,645220137,Please tell me if there is a tomato in a garbage can?,False,6,17
2,24,32131545,Can you find an egg in the microwave?,True,5,18
2,24,276263260,Please tell me if there is an egg in the microwave?,False,5,18
2,25,303259141,Please tell me if there is a potato in the microwave?,True,2,18
2,25,347892905,I think there is a potato in the microwave. Is that correct?,False,2,18
2,25,340329196,Can you find an egg in the fridge?,True,5,19
2,25,927156226,Is there an egg in the fridge?,False,5,19
2,26,734923125,Can you find a tomato in a garbage can?,True,6,17
2,26,574025419,I think there is a tomato in a garbage can. Is that correct?,False,6,17
2,26,697820647,Is there a container in the fridge?,True,11,19
2,26,568954745,Can you find a container in the fridge?,False,11,19
2,27,740293312,I think there is an egg in the fridge. Is that correct?,True,5,19
2,27,523337790,Can you find an egg in the fridge?,False,5,19
2,27,367435175,Please tell me if there is an egg in the microwave?,True,5,18
2,27,927371290,Please tell me if there is an egg in the microwave?,False,5,18
2,28,811877690,Can you find a mug in the fridge?,True,13,19
2,28,841379580,Please tell me if there is a mug in the fridge?,False,13,19
2,28,309438775,Is there a potato in the fridge?,True,2,19
2,28,687713629,Can you find a potato in the fridge?,False,2,19
2,29,298382950,Can you find a potato in the fridge?,True,2,19
2,29,651448706,Is there a potato in the fridge?,False,2,19
2,29,256427305,Please tell me if there is a knife in a cabinet?,True,10,20
2,29,388880178,I think there is a knife in a cabinet. Is that correct?,False,10,20
2,30,287283642,Please tell me if there is a plate in the fridge?,True,4,19
2,30,519576034,I think there is a plate in the fridge. Is that correct?,False,4,19
2,30,366547702,Please tell me if there is an apple in a garbage can?,True,9,17
2,30,28477578,Can you find an apple in a garbage can?,False,9,17
2,6,957445983,Is there an egg in the fridge?,True,5,19
2,6,506181008,Can you find an egg in the fridge?,False,5,19
2,6,322705410,I think there is a loaf of bread in a cabinet. Is that correct?,True,12,20
2,6,485615300,Is there a loaf of bread in a cabinet?,False,12,20
2,7,677709389,Is there an egg in a garbage can?,True,5,17
2,7,231107691,Is there an egg in a garbage can?,False,5,17
2,7,649814469,Can you find a spoon in a cabinet?,True,1,20
2,7,157303303,Please tell me if there is a spoon in a cabinet?,False,1,20
2,8,495299166,Please tell me if there is a tomato in a garbage can?,True,6,17
2,8,360398861,Can you find a tomato in a garbage can?,False,6,17
2,8,427570114,Is there a potato in a cabinet?,True,2,20
2,8,652792663,Please tell me if there is a potato in a cabinet?,False,2,20
2,9,668471301,Is there a head of lettuce in the fridge?,False,8,19
2,9,87582088,I think there is a head of lettuce in the fridge. Is that correct?,True,8,19
2,9,613973784,Can you find an egg in the microwave?,True,5,18
2,9,407872691,Can you find an egg in the microwave?,False,5,18
2,10,290081608,Is there a loaf of bread in the microwave?,True,12,18
2,10,195981523,I think there is a loaf of bread in the microwave. Is that correct?,False,12,18
2,10,575493739,Is there a tomato in a garbage can?,True,6,17
2,10,280311602,Is there a tomato in a garbage can?,False,6,17
2,11,199883347,Please tell me if there is a tomato in a garbage can?,True,6,17
2,11,98235250,Can you find a tomato in a garbage can?,False,6,17
2,11,707255370,I think there is an egg in a garbage can. Is that correct?,True,5,17
2,11,218271626,Can you find an egg in a garbage can?,False,5,17
2,12,926308663,Is there a potato in the fridge?,True,2,19
2,12,717410079,Please tell me if there is a potato in the fridge?,False,2,19
2,12,80974409,Is there a tomato in a garbage can?,True,6,17
2,12,759878127,Please tell me if there is a tomato in a garbage can?,False,6,17
2,13,312610123,Please tell me if there is a loaf of bread in a garbage can?,True,12,17
2,13,996130450,Please tell me if there is a loaf of bread in a garbage can?,False,12,17
2,13,889441376,I think there is a head of lettuce in the fridge. Is that correct?,True,8,19
2,13,829585726,Is there a head of lettuce in the fridge?,False,8,19
2,14,98629835,Is there an egg in a garbage can?,True,5,17
2,14,888658616,Can you find an egg in a garbage can?,False,5,17
2,14,334838057,Can you find a plate in the microwave?,True,4,18
2,14,358279831,Please tell me if there is a plate in the microwave?,False,4,18
2,15,651809232,Please tell me if there is a tomato in a garbage can?,True,6,17
2,15,943126842,Can you find a tomato in a garbage can?,False,6,17
2,15,543178757,Can you find a mug in a cabinet?,True,13,20
2,15,192380431,Is there a mug in a cabinet?,False,13,20
2,16,707855017,Can you find an egg in the microwave?,True,5,18
2,16,417285938,Is there an egg in the microwave?,False,5,18
2,16,823002655,Can you find a head of lettuce in the fridge?,True,8,19
2,16,712326596,Is there a head of lettuce in the fridge?,False,8,19
2,17,215203692,I think there is a head of lettuce in the fridge. Is that correct?,True,8,19
2,17,122307085,Is there a head of lettuce in the fridge?,False,8,19
2,17,816242868,Can you find a plate in a cabinet?,True,4,20
2,17,484532347,Please tell me if there is a plate in a cabinet?,False,4,20
2,18,641624836,Can you find a tomato in the fridge?,True,6,19
2,18,380255565,Can you find a tomato in the fridge?,False,6,19
2,18,851230099,Please tell me if there is a mug in a cabinet?,True,13,20
2,18,214080250,Can you find a mug in a cabinet?,False,13,20
2,19,830727738,I think there is a mug in the microwave. Is that correct?,True,13,18
2,19,373849698,I think there is a mug in the microwave. Is that correct?,False,13,18
2,19,952898601,Is there an egg in the fridge?,True,5,19
2,19,313122375,Is there an egg in the fridge?,False,5,19
2,20,141281502,Please tell me if there is a tomato in the fridge?,True,6,19
2,20,538158699,I think there is a tomato in the fridge. Is that correct?,False,6,19
2,20,781121436,Is there an apple in the fridge?,True,9,19
2,20,380933694,Is there an apple in the fridge?,False,9,19
2,21,964852745,Is there a potato in a garbage can?,True,2,17
2,21,819733524,Can you find a potato in a garbage can?,False,2,17
2,21,761112646,Please tell me if there is a plate in the fridge?,True,4,19
2,21,482226055,Is there a plate in the fridge?,False,4,19
2,22,378526519,Is there a tomato in a garbage can?,True,6,17
2,22,358054409,Is there a tomato in a garbage can?,False,6,17
2,22,571654114,Please tell me if there is a bowl in a cabinet?,True,7,20
2,22,835276364,Please tell me if there is a bowl in a cabinet?,False,7,20
2,23,833567016,Please tell me if there is a head of lettuce in the fridge?,True,8,19
2,23,771928014,Please tell me if there is a head of lettuce in the fridge?,False,8,19
2,23,206981787,Is there a plate in the fridge?,True,4,19
2,23,932637300,Is there a plate in the fridge?,False,4,19
2,24,153315718,Please tell me if there is an egg in the microwave?,True,5,18
2,24,477318525,Can you find an egg in the microwave?,False,5,18
2,24,954391306,I think there is a head of lettuce in the fridge. Is that correct?,True,8,19
2,24,407075861,Can you find a head of lettuce in the fridge?,False,8,19
2,25,686643355,Please tell me if there is a mug in the microwave?,True,13,18
2,25,158929114,Please tell me if there is a mug in the microwave?,False,13,18
2,25,742218315,Is there a bowl in the microwave?,True,7,18
2,25,105385882,I think there is a bowl in the microwave. Is that correct?,False,7,18
2,26,171393499,I think there is a plate in the fridge. Is that correct?,True,4,19
2,26,436337506,I think there is a plate in the fridge. Is that correct?,False,4,19
2,26,14144290,I think there is a mug in the fridge. Is that correct?,True,13,19
2,26,131324097,Please tell me if there is a mug in the fridge?,False,13,19
2,27,708690032,Is there a mug in a cabinet?,True,13,20
2,27,731598029,Is there a mug in a cabinet?,False,13,20
2,27,58889565,Can you find a mug in the microwave?,True,13,18
2,27,337616984,Is there a mug in the microwave?,False,13,18
2,28,718271220,Can you find a mug in a cabinet?,True,13,20
2,28,807889403,Can you find a mug in a cabinet?,False,13,20
2,28,859605231,I think there is a loaf of bread in a cabinet. Is that correct?,True,12,20
2,28,292728365,Can you find a loaf of bread in a cabinet?,False,12,20
2,29,214264655,Please tell me if there is a tomato in a garbage can?,True,6,17
2,29,802059623,Is there a tomato in a garbage can?,False,6,17
2,29,484253456,Can you find an apple in a garbage can?,True,9,17
2,29,310060461,Is there an apple in a garbage can?,False,9,17
2,30,13277266,Can you find an egg in a garbage can?,True,5,17
2,30,329727217,Is there an egg in a garbage can?,False,5,17
2,30,848189641,I think there is a tomato in a garbage can. Is that correct?,True,6,17
2,30,294886910,Please tell me if there is a tomato in a garbage can?,False,6,17
2,6,780855192,Can you find a bowl in the fridge?,True,7,19
2,6,508871726,Is there a bowl in the fridge?,False,7,19
2,6,628814390,Please tell me if there is a knife in a cabinet?,True,10,20
2,6,696371356,I think there is a knife in a cabinet. Is that correct?,False,10,20
2,7,199575687,Please tell me if there is an egg in the microwave?,True,5,18
2,7,110289123,I think there is an egg in the microwave. Is that correct?,False,5,18
2,7,801218214,Can you find a loaf of bread in a garbage can?,True,12,17
2,7,703580592,I think there is a loaf of bread in a garbage can. Is that correct?,False,12,17
2,8,489369979,I think there is an egg in the microwave. Is that correct?,True,5,18
2,8,762198528,Please tell me if there is an egg in the microwave?,False,5,18
2,8,185333461,Please tell me if there is a head of lettuce in the fridge?,True,8,19
2,8,625065971,Please tell me if there is a head of lettuce in the fridge?,False,8,19
2,9,669732890,Is there a mug in the fridge?,True,13,19
2,9,359701733,Please tell me if there is a mug in the fridge?,False,13,19
2,9,832547514,Can you find a plate in a cabinet?,True,4,20
2,9,853852551,Can you find a plate in a cabinet?,False,4,20
2,10,304250346,Please tell me if there is a loaf of bread in the microwave?,True,12,18
2,10,579219330,Can you find a loaf of bread in the microwave?,False,12,18
2,10,494180360,Is there a bowl in a cabinet?,True,7,20
2,10,467616229,Can you find a bowl in a cabinet?,False,7,20
2,11,305671257,Is there an apple in the fridge?,True,9,19
2,11,270977161,Can you find an apple in the fridge?,False,9,19
2,11,564449289,Can you find a spoon in a cabinet?,True,1,20
2,11,693762739,Please tell me if there is a spoon in a cabinet?,False,1,20
2,12,200218547,Please tell me if there is a loaf of bread in a cabinet?,True,12,20
2,12,404593280,Is there a loaf of bread in a cabinet?,False,12,20
2,12,537302830,Please tell me if there is a tomato in a garbage can?,True,6,17
2,12,234282755,Please tell me if there is a tomato in a garbage can?,False,6,17
2,13,30528867,Can you find a mug in the microwave?,True,13,18
2,13,480071543,Please tell me if there is a mug in the microwave?,False,13,18
2,13,890364129,Please tell me if there is an egg in the microwave?,True,5,18
2,13,434405437,I think there is an egg in the microwave. Is that correct?,False,5,18
2,14,538756112,Please tell me if there is an egg in a garbage can?,True,5,17
2,14,877299035,Please tell me if there is an egg in a garbage can?,False,5,17
2,14,641891503,Please tell me if there is an egg in a garbage can?,True,5,17
2,14,231227077,Please tell me if there is an egg in a garbage can?,False,5,17
2,15,255999361,Can you find a container in the microwave?,True,11,18
2,15,987812224,Can you find a container in the microwave?,False,11,18
2,15,45520338,I think there is a loaf of bread in the microwave. Is that correct?,True,12,18
2,15,239664684,Please tell me if there is a loaf of bread in the microwave?,False,12,18
2,16,465632969,Please tell me if there is a mug in the fridge?,True,13,19
2,16,613216521,I think there is a mug in the fridge. Is that correct?,False,13,19
2,16,627710148,Is there a loaf of bread in the microwave?,True,12,18
2,16,199337514,Is there a loaf of bread in the microwave?,False,12,18
2,17,317195067,Please tell me if there is a plate in the fridge?,True,4,19
2,17,357072347,I think there is a plate in the fridge. Is that correct?,False,4,19
2,17,288527971,Please tell me if there is a mug in the microwave?,True,13,18
2,17,350603648,I think there is a mug in the microwave. Is that correct?,False,13,18
2,18,67977335,I think there is a potato in a garbage can. Is that correct?,True,2,17
2,18,902647918,I think there is a potato in a garbage can. Is that correct?,False,2,17
2,18,34953658,Please tell me if there is a potato in a cabinet?,True,2,20
2,18,771296075,I think there is a potato in a cabinet. Is that correct?,False,2,20
2,19,218970986,Can you find an egg in a garbage can?,True,5,17
2,19,420768171,I think there is an egg in a garbage can. Is that correct?,False,5,17
2,19,556494755,Can you find a mug in the microwave?,True,13,18
2,19,620459927,Is there a mug in the microwave?,False,13,18
2,20,723137933,Can you find an egg in a garbage can?,True,5,17
2,20,622275015,Can you find an egg in a garbage can?,False,5,17
2,20,76596796,I think there is an apple in a garbage can. Is that correct?,True,9,17
2,20,932358826,Please tell me if there is an apple in a garbage can?,False,9,17
2,21,859355469,I think there is a bowl in a cabinet. Is that correct?,True,7,20
2,21,438279137,I think there is a bowl in a cabinet. Is that correct?,False,7,20
2,21,38719936,Is there a knife in a cabinet?,True,10,20
2,21,832272938,Can you find a knife in a cabinet?,False,10,20
2,22,722662966,Is there a container in the fridge?,False,11,19
2,22,579335917,Is there a container in the fridge?,True,11,19
2,22,32455048,Is there a mug in a cabinet?,True,13,20
2,22,811687129,Is there a mug in a cabinet?,False,13,20
2,23,498942954,Can you find an egg in a garbage can?,True,5,17
2,23,599075295,Please tell me if there is an egg in a garbage can?,False,5,17
2,23,495774350,Please tell me if there is a potato in a garbage can?,True,2,17
2,23,774395242,Can you find a potato in a garbage can?,False,2,17
2,24,341604043,I think there is a mug in the fridge. Is that correct?,False,13,19
2,24,177555289,I think there is a mug in the fridge. Is that correct?,True,13,19
2,24,928569803,Can you find a mug in the microwave?,True,13,18
2,24,123263792,I think there is a mug in the microwave. Is that correct?,False,13,18
2,25,19762476,Is there a potato in the microwave?,True,2,18
2,25,210979031,Is there a potato in the microwave?,False,2,18
2,25,712933954,Is there an egg in the fridge?,True,5,19
2,25,464035274,Please tell me if there is an egg in the fridge?,False,5,19
2,26,646305858,Can you find a tomato in a garbage can?,True,6,17
2,26,292948342,Please tell me if there is a tomato in a garbage can?,False,6,17
2,26,811943026,Is there a container in the microwave?,True,11,18
2,26,237558808,Can you find a container in the microwave?,False,11,18
2,27,97985121,Is there a spoon in a cabinet?,True,1,20
2,27,391298372,Can you find a spoon in a cabinet?,False,1,20
2,27,221945477,Please tell me if there is a plate in the microwave?,True,4,18
2,27,250961982,I think there is a plate in the microwave. Is that correct?,False,4,18
2,28,781565775,Please tell me if there is a potato in the microwave?,True,2,18
2,28,699042942,Can you find a potato in the microwave?,False,2,18
2,28,135962911,Is there a mug in the fridge?,True,13,19
2,28,182829548,Please tell me if there is a mug in the fridge?,False,13,19
2,29,360553375,Is there a knife in a cabinet?,True,10,20
2,29,714655323,Please tell me if there is a knife in a cabinet?,False,10,20
2,29,919365887,Please tell me if there is a spoon in a cabinet?,True,1,20
2,29,710597323,I think there is a spoon in a cabinet. Is that correct?,False,1,20
2,30,333112603,Can you find a bowl in a cabinet?,True,7,20
2,30,878908652,Please tell me if there is a bowl in a cabinet?,False,7,20
2,30,809885694,Please tell me if there is a plate in the microwave?,True,4,18
2,30,217787327,I think there is a plate in the microwave. Is that correct?,False,4,18
2,6,208618374,Please tell me if there is a potato in a cabinet?,True,2,20
2,6,732759110,Is there a potato in a cabinet?,False,2,20
2,6,191471934,Please tell me if there is a plate in the fridge?,True,4,19
2,6,867478870,Is there a plate in the fridge?,False,4,19
2,7,307186604,I think there is a spoon in a cabinet. Is that correct?,True,1,20
2,7,868229309,Can you find a spoon in a cabinet?,False,1,20
2,7,675539967,Can you find a head of lettuce in the fridge?,False,8,19
2,7,725382758,Can you find a head of lettuce in the fridge?,True,8,19
2,8,659636477,Can you find a plate in the microwave?,True,4,18
2,8,281762656,Can you find a plate in the microwave?,False,4,18
2,8,788932095,Is there an egg in the microwave?,True,5,18
2,8,934786251,Is there an egg in the microwave?,False,5,18
2,9,993918327,I think there is a tomato in a garbage can. Is that correct?,True,6,17
2,9,426658341,Can you find a tomato in a garbage can?,False,6,17
2,9,616170340,Please tell me if there is a tomato in the fridge?,True,6,19
2,9,442790980,Can you find a tomato in the fridge?,False,6,19
2,10,329713582,Can you find an egg in a garbage can?,True,5,17
2,10,744863751,Can you find an egg in a garbage can?,False,5,17
2,10,389760284,Please tell me if there is a head of lettuce in the fridge?,True,8,19
2,10,735702716,I think there is a head of lettuce in the fridge. Is that correct?,False,8,19
2,11,769296092,Is there a container in the fridge?,True,11,19
2,11,413439332,Can you find a container in the fridge?,False,11,19
2,11,831020364,Is there a bowl in a cabinet?,True,7,20
2,11,859397823,I think there is a bowl in a cabinet. Is that correct?,False,7,20
2,12,274772266,Is there a tomato in a garbage can?,True,6,17
2,12,601322207,Can you find a tomato in a garbage can?,False,6,17
2,12,53603312,Can you find a tomato in a garbage can?,True,6,17
2,12,244067681,Can you find a tomato in a garbage can?,False,6,17
2,13,255376055,Can you find a plate in a cabinet?,True,4,20
2,13,883250221,I think there is a plate in a cabinet. Is that correct?,False,4,20
2,13,905013857,Is there a head of lettuce in the fridge?,True,8,19
2,13,975519795,I think there is a head of lettuce in the fridge. Is that correct?,False,8,19
2,14,192867505,Is there a loaf of bread in a garbage can?,True,12,17
2,14,510990363,Please tell me if there is a loaf of bread in a garbage can?,False,12,17
2,14,573535535,Please tell me if there is an apple in a garbage can?,True,9,17
2,14,469565931,Can you find an apple in a garbage can?,False,9,17
2,15,764935384,Please tell me if there is a container in the fridge?,True,11,19
2,15,961204791,Is there a container in the fridge?,False,11,19
2,15,149311872,I think there is a knife in a cabinet. Is that correct?,True,10,20
2,15,757277952,Can you find a knife in a cabinet?,False,10,20
2,16,637212617,Please tell me if there is a plate in the fridge?,True,4,19
2,16,579467135,Please tell me if there is a plate in the fridge?,False,4,19
2,16,124698898,Is there a container in the microwave?,True,11,18
2,16,64426470,Is there a container in the microwave?,False,11,18
2,17,495811974,Please tell me if there is a potato in a cabinet?,True,2,20
2,17,282585720,Can you find a potato in a cabinet?,False,2,20
2,17,69741973,Please tell me if there is an egg in a garbage can?,True,5,17
2,17,13825821,Is there an egg in a garbage can?,False,5,17
2,18,562505409,Can you find an egg in the microwave?,True,5,18
2,18,735873252,Is there an egg in the microwave?,False,5,18
2,18,993901659,I think there is a mug in a cabinet. Is that correct?,True,13,20
2,18,96868002,Please tell me if there is a mug in a cabinet?,False,13,20
2,19,372810423,I think there is a plate in a cabinet. Is that correct?,True,4,20
2,19,216219747,Can you find a plate in a cabinet?,False,4,20
2,19,913625619,Can you find a tomato in a garbage can?,True,6,17
2,19,881330274,Can you find a tomato in a garbage can?,False,6,17
2,20,558381928,Please tell me if there is a container in the fridge?,True,11,19
2,20,243259997,I think there is a container in the fridge. Is that correct?,False,11,19
2,20,576768777,I think there is a plate in the microwave. Is that correct?,True,4,18
2,20,954583045,Can you find a plate in the microwave?,False,4,18
2,21,131698473,Can you find a mug in the fridge?,True,13,19
2,21,23194872,Please tell me if there is a mug in the fridge?,False,13,19
2,21,187586339,I think there is an apple in a garbage can. Is that correct?,True,9,17
2,21,336445406,I think there is an apple in a garbage can. Is that correct?,False,9,17
2,22,807491525,I think there is a tomato in a garbage can. Is that correct?,True,6,17
2,22,160720393,Is there a tomato in a garbage can?,False,6,17
2,22,525873192,Is there a bowl in the fridge?,True,7,19
2,22,503839796,Please tell me if there is a bowl in the fridge?,False,7,19
2,23,354106172,I think there is an apple in a garbage can. Is that correct?,True,9,17
2,23,698525947,Please tell me if there is an apple in a garbage can?,False,9,17
2,23,443172497,Please tell me if there is a potato in a garbage can?,True,2,17
2,23,347212767,Is there a potato in a garbage can?,False,2,17
2,24,829308877,I think there is a bowl in the microwave. Is that correct?,True,7,18
2,24,302989686,I think there is a bowl in the microwave. Is that correct?,False,7,18
2,24,664011680,Please tell me if there is an egg in a garbage can?,True,5,17
2,24,103411305,Can you find an egg in a garbage can?,False,5,17
2,25,475761756,Can you find a spoon in a cabinet?,True,1,20
2,25,101109568,Can you find a spoon in a cabinet?,False,1,20
2,25,115703505,Is there a container in the fridge?,True,11,19
2,25,279258392,Please tell me if there is a container in the fridge?,False,11,19
2,26,936007995,Please tell me if there is a plate in the fridge?,False,4,19
2,26,414049685,I think there is a plate in the fridge. Is that correct?,True,4,19
2,26,816962363,Can you find a bowl in a cabinet?,True,7,20
2,26,893378430,Can you find a bowl in a cabinet?,False,7,20
2,27,512909422,I think there is a mug in the fridge. Is that correct?,True,13,19
2,27,269494312,Can you find a mug in the fridge?,False,13,19
2,27,654233367,Can you find a head of lettuce in the fridge?,True,8,19
2,27,717132660,Please tell me if there is a head of lettuce in the fridge?,False,8,19
2,28,188676556,Please tell me if there is an apple in the fridge?,True,9,19
2,28,263887394,Can you find an apple in the fridge?,False,9,19
2,28,662163635,Can you find a bowl in a cabinet?,True,7,20
2,28,143108662,I think there is a bowl in a cabinet. Is that correct?,False,7,20
2,29,571516067,I think there is a plate in the microwave. Is that correct?,True,4,18
2,29,814353170,Is there a plate in the microwave?,False,4,18
2,29,524261316,Is there a fork in a cabinet?,True,3,20
2,29,16198900,I think there is a fork in a cabinet. Is that correct?,False,3,20
2,30,434213840,I think there is a container in the microwave. Is that correct?,True,11,18
2,30,32912379,Can you find a container in the microwave?,False,11,18
2,30,776896992,Please tell me if there is a container in a cabinet?,True,11,20
2,30,520658101,Can you find a container in a cabinet?,False,11,20
2,6,394977414,Is there a potato in a cabinet?,True,2,20
2,6,138577521,I think there is a potato in a cabinet. Is that correct?,False,2,20
2,6,468503227,I think there is a mug in the fridge. Is that correct?,True,13,19
2,6,585759932,Can you find a mug in the fridge?,False,13,19
2,7,67306094,Please tell me if there is an apple in a garbage can?,True,9,17
2,7,667385241,Can you find an apple in a garbage can?,False,9,17
2,7,213982236,Can you find a mug in the microwave?,True,13,18
2,7,880918349,I think there is a mug in the microwave. Is that correct?,False,13,18
2,8,708036460,Please tell me if there is a tomato in a garbage can?,True,6,17
2,8,672348914,I think there is a tomato in a garbage can. Is that correct?,False,6,17
2,8,219391720,Please tell me if there is an egg in a garbage can?,True,5,17
2,8,981943544,Please tell me if there is an egg in a garbage can?,False,5,17
2,9,667152321,Please tell me if there is an egg in the fridge?,True,5,19
2,9,665504994,I think there is an egg in the fridge. Is that correct?,False,5,19
2,9,993438183,Please tell me if there is a tomato in a garbage can?,True,6,17
2,9,631454177,I think there is a tomato in a garbage can. Is that correct?,False,6,17
2,10,692269284,Is there a plate in the fridge?,True,4,19
2,10,433645827,Can you find a plate in the fridge?,False,4,19
2,10,759698953,Please tell me if there is an egg in the microwave?,True,5,18
2,10,183210914,Please tell me if there is an egg in the microwave?,False,5,18
2,11,673166356,I think there is a tomato in the fridge. Is that correct?,True,6,19
2,11,723184166,Is there a tomato in the fridge?,False,6,19
2,11,934806724,I think there is an apple in a garbage can. Is that correct?,True,9,17
2,11,585758617,Can you find an apple in a garbage can?,False,9,17
2,12,800327368,Can you find an apple in a garbage can?,True,9,17
2,12,260895156,Is there an apple in a garbage can?,False,9,17
2,12,115779523,Is there an apple in the fridge?,True,9,19
2,12,551690975,Please tell me if there is an apple in the fridge?,False,9,19
2,13,952496380,Can you find a mug in the microwave?,True,13,18
2,13,778811716,Please tell me if there is a mug in the microwave?,False,13,18
2,13,791950819,Can you find a fork in a cabinet?,True,3,20
2,13,629179949,Please tell me if there is a fork in a cabinet?,False,3,20
2,14,262413665,I think there is a fork in a cabinet. Is that correct?,True,3,20
2,14,140403305,Please tell me if there is a fork in a cabinet?,False,3,20
2,14,83107647,Please tell me if there is a mug in a cabinet?,True,13,20
2,14,109536998,Is there a mug in a cabinet?,False,13,20
2,15,165763037,Can you find a plate in the microwave?,True,4,18
2,15,448321211,Please tell me if there is a plate in the microwave?,False,4,18
2,15,359410389,Please tell me if there is a bowl in the fridge?,True,7,19
2,15,974688435,Can you find a bowl in the fridge?,False,7,19
2,16,698133279,Is there an apple in a garbage can?,True,9,17
2,16,453440862,Is there an apple in a garbage can?,False,9,17
2,16,265644595,Please tell me if there is a tomato in the fridge?,True,6,19
2,16,46758538,I think there is a tomato in the fridge. Is that correct?,False,6,19
2,17,867299709,Can you find a mug in the microwave?,True,13,18
